id,Obs_class,Pred_class,Prob_class,Model,fold
UNTX_CENLI,non-AMP,non-AMP,0.0069458,AMPlify,5
TAP2A_THEAO,non-AMP,non-AMP,0.0001591,AMPlify,5
TX1B_MONBA,non-AMP,non-AMP,0.0016125,AMPlify,5
TXDP3_PIRLC,non-AMP,non-AMP,0.16852959,AMPlify,5
TX20A_CUPSA,non-AMP,non-AMP,0.3628531,AMPlify,5
TX1A_AUGEZ,non-AMP,non-AMP,0.00740574,AMPlify,5
TXHP3_HETVE,non-AMP,non-AMP,8.93E-06,AMPlify,5
TX325_SEGFL,non-AMP,AMP,0.99836385,AMPlify,5
TX35A_CTEON,non-AMP,non-AMP,0.00109405,AMPlify,5
TXHM2_HERML,non-AMP,non-AMP,0.3278332,AMPlify,5
TOG1B_AGEAP,non-AMP,non-AMP,0.0841639,AMPlify,5
TX1_STRCF,non-AMP,non-AMP,3.79E-06,AMPlify,5
TXF27_CTEON,non-AMP,non-AMP,0.01743625,AMPlify,5
TX29A_CTEON,non-AMP,non-AMP,5.41E-05,AMPlify,5
TX36D_CTEON,non-AMP,non-AMP,1.40E-07,AMPlify,5
BMTI4_RHIMP,non-AMP,non-AMP,0.0284268,AMPlify,5
ASPG_ASOTA,non-AMP,AMP,0.7105549,AMPlify,5
BMTI3_RHIMP,non-AMP,non-AMP,0.00138121,AMPlify,5
HN522_CYRHA,non-AMP,non-AMP,0.00503317,AMPlify,5
KA241_PANIM,non-AMP,non-AMP,0.18732712,AMPlify,5
KA17G_MESMA,non-AMP,non-AMP,0.19050942,AMPlify,5
JZ627_CHIGU,non-AMP,non-AMP,1.05E-05,AMPlify,5
HN423_CYRHA,non-AMP,non-AMP,0.00169512,AMPlify,5
ESTB_SCHGA,non-AMP,non-AMP,0.00337604,AMPlify,5
KA231_VAEMS,non-AMP,non-AMP,0.00084194,AMPlify,5
CU6B_LIMPO,non-AMP,AMP,0.97324467,AMPlify,5
29C0_ANCSP,non-AMP,non-AMP,0.31178278,AMPlify,5
32C7_ANCSP,non-AMP,non-AMP,0.47456247,AMPlify,5
CASSI_CORCC,non-AMP,non-AMP,0.2779164,AMPlify,5
DESR_DESGI,non-AMP,non-AMP,0.00122603,AMPlify,5
GUR_GYMSY,non-AMP,non-AMP,1.06E-06,AMPlify,5
PLK1_AGRDO,non-AMP,non-AMP,2.21E-05,AMPlify,5
IPK2_CENMR,non-AMP,AMP,0.6374205,AMPlify,5
FMK7_PSEAI,non-AMP,non-AMP,0.016193,AMPlify,5
MOTSC_HUMAN,non-AMP,non-AMP,7.36E-05,AMPlify,6
PG4J1_BISBO,non-AMP,non-AMP,0.00068595,AMPlify,6
SFP1_BOSIN,non-AMP,non-AMP,0.0302252,AMPlify,6
PA56B_DAMDA,non-AMP,non-AMP,0.00178987,AMPlify,6
PDGFB_PIG,non-AMP,non-AMP,0.00202925,AMPlify,6
NEUT_CAVPO,non-AMP,AMP,0.69036394,AMPlify,6
HRURF_HUMAN,non-AMP,non-AMP,0.00065289,AMPlify,6
KLK1_CAVPO,non-AMP,non-AMP,0.02326142,AMPlify,6
FIBA_BUBBU,non-AMP,non-AMP,9.92E-06,AMPlify,6
FIBA_PAPAN,non-AMP,non-AMP,9.00E-07,AMPlify,6
FIBA_URSAR,non-AMP,non-AMP,2.19E-06,AMPlify,6
FIBB_BISBO,non-AMP,non-AMP,0.00064032,AMPlify,6
FIBB_FELCA,non-AMP,non-AMP,8.23E-06,AMPlify,6
IDHC_PIG,non-AMP,non-AMP,0.22654752,AMPlify,6
GRP_CAVPO,non-AMP,non-AMP,0.0518539,AMPlify,6
FETA_BOSIN,non-AMP,non-AMP,0.00167559,AMPlify,6
COX5A_CANLF,non-AMP,non-AMP,0.00017338,AMPlify,6
NPMA_BOVIN,non-AMP,non-AMP,0.00325046,AMPlify,6
GUC2A_DIDVI,non-AMP,non-AMP,0.02872443,AMPlify,6
COLI_BALBO,non-AMP,non-AMP,0.21044701,AMPlify,6
LASP1_PIG,non-AMP,non-AMP,0.00711189,AMPlify,6
FIBA_RANTA,non-AMP,non-AMP,4.31E-05,AMPlify,6
FIBB_RABIT,non-AMP,non-AMP,0.20862408,AMPlify,6
FIBB_ELEMA,non-AMP,non-AMP,0.00163913,AMPlify,6
FIBA_PIG,non-AMP,non-AMP,1.59E-05,AMPlify,6
MCPT3_MOUSE,non-AMP,non-AMP,0.00758335,AMPlify,6
PA66E_SHEEP,non-AMP,non-AMP,0.0007621,AMPlify,6
PA50C_BISBO,non-AMP,non-AMP,0.00204974,AMPlify,6
SCOTP_RAT,non-AMP,non-AMP,0.0001343,AMPlify,6
NMB_PIG,non-AMP,non-AMP,0.04390493,AMPlify,6
NEPH_RAT,non-AMP,non-AMP,0.00404499,AMPlify,6
MFGM_CAPHI,non-AMP,non-AMP,0.00673561,AMPlify,6
SIM43_PONAB,non-AMP,non-AMP,0.08068408,AMPlify,6
RS26_NEOVI,non-AMP,non-AMP,0.00305346,AMPlify,6
ZN326_RAT,non-AMP,non-AMP,0.00046634,AMPlify,6
THIL_PIG,non-AMP,non-AMP,0.15581207,AMPlify,6
3HIDH_RABIT,non-AMP,non-AMP,0.1780172,AMPlify,6
A1BG_RABIT,non-AMP,non-AMP,0.00118992,AMPlify,6
TGFA_RABIT,non-AMP,non-AMP,0.20432603,AMPlify,6
HY14_PIG,non-AMP,non-AMP,0.02446166,AMPlify,6
NAGAB_BOSIN,non-AMP,non-AMP,0.00189242,AMPlify,6
HSP7D_RAT,non-AMP,non-AMP,0.00020001,AMPlify,6
MLB_HORSE,non-AMP,non-AMP,0.00167747,AMPlify,6
CD4_SHEEP,non-AMP,AMP,0.7215888,AMPlify,6
FIBA_ANTAM,non-AMP,non-AMP,4.04E-05,AMPlify,6
FAHD2_MESAU,non-AMP,non-AMP,0.17177136,AMPlify,6
TIN4O_HOPOC,non-AMP,AMP,0.8129674,AMPlify,6
RP33_RHIDO,non-AMP,non-AMP,0.3900707,AMPlify,6
FRE2D_DISSA,non-AMP,AMP,0.76693326,AMPlify,6
BOML2_BOMVA,non-AMP,AMP,0.99264085,AMPlify,6
PTYA_LITSE,non-AMP,AMP,0.9999939,AMPlify,6
PE11A_LITPE,non-AMP,AMP,0.9749936,AMPlify,6
ROT1_LITRO,non-AMP,AMP,0.79054034,AMPlify,6
TIN3O_HOPOC,non-AMP,AMP,0.94122297,AMPlify,6
SODM_LITCT,non-AMP,non-AMP,0.03544062,AMPlify,6
RL21_XENLA,non-AMP,non-AMP,0.04258892,AMPlify,6
BRK12_ASCTR,non-AMP,AMP,0.9076828,AMPlify,6
TKN1_UPERU,non-AMP,AMP,0.9985727,AMPlify,6
TKN2_PHLMA,non-AMP,AMP,0.8042647,AMPlify,6
TKNA_PELRI,non-AMP,non-AMP,0.00353738,AMPlify,6
BIOP1_PITHY,non-AMP,non-AMP,0.04656718,AMPlify,6
HPS3_PITAZ,non-AMP,AMP,0.9739759,AMPlify,6
BOML_PSEGU,non-AMP,AMP,0.7123533,AMPlify,6
CAE21_RANCI,non-AMP,AMP,0.9999828,AMPlify,6
CAE31_RANCI,non-AMP,AMP,0.99997616,AMPlify,6
HPS1_PITAZ,non-AMP,AMP,0.98164654,AMPlify,6
ATOX_PHYTB,non-AMP,AMP,0.9555148,AMPlify,6
NEUV_SCLRE,non-AMP,AMP,0.65099704,AMPlify,6
NEUT_RHIMB,non-AMP,non-AMP,0.08862333,AMPlify,6
NMU_RANTE,non-AMP,non-AMP,0.00093489,AMPlify,6
RIP13_CRIRI,non-AMP,AMP,0.98767585,AMPlify,6
ROT41_LITRO,non-AMP,AMP,0.90077174,AMPlify,6
PRT1_BUFJA,non-AMP,non-AMP,7.83E-06,AMPlify,6
TY13_BOMVA,non-AMP,AMP,0.8234912,AMPlify,6
RIP51_CRIRI,non-AMP,AMP,0.797894,AMPlify,6
TY13_PITRO,non-AMP,AMP,0.98888,AMPlify,6
RNAB_LITPI,non-AMP,non-AMP,0.06089309,AMPlify,6
PLS1_PHYBU,non-AMP,AMP,0.81914294,AMPlify,6
TY32_PHAJA,non-AMP,AMP,0.7806777,AMPlify,6
ANF_PELRI,non-AMP,non-AMP,0.0003802,AMPlify,6
GRAR_GLARU,non-AMP,AMP,0.9809864,AMPlify,6
BRK5_PHYSG,non-AMP,AMP,0.9938399,AMPlify,6
EI21_LITRU,non-AMP,AMP,0.7725722,AMPlify,6
BRK1_PELRI,non-AMP,AMP,0.96718264,AMPlify,6
PALIC_PALCO,non-AMP,AMP,0.9998434,AMPlify,6
ITR4_CUCMA,non-AMP,non-AMP,1.87E-06,AMPlify,6
IELI_MOMCH,non-AMP,non-AMP,1.06E-06,AMPlify,6
ITR2_SECED,non-AMP,non-AMP,7.00E-07,AMPlify,6
RIPX_CUCPE,non-AMP,non-AMP,0.05835248,AMPlify,6
CA1C_CONPU,non-AMP,non-AMP,3.92E-05,AMPlify,6
CM3J_CONRA,non-AMP,non-AMP,0.01669616,AMPlify,6
CO6A_CONMF,non-AMP,non-AMP,0.06046925,AMPlify,6
CA1_CONIM,non-AMP,non-AMP,0.000248,AMPlify,6
CA1A_CONAV,non-AMP,non-AMP,0.00052314,AMPlify,6
O16A_CONLG,non-AMP,non-AMP,0.01832986,AMPlify,6
CRF1_CONCF,non-AMP,AMP,0.7928082,AMPlify,6
CA1A_CONMD,non-AMP,non-AMP,0.07279159,AMPlify,6
O166_CONAA,non-AMP,non-AMP,0.00042991,AMPlify,6
VDAC_DORPE,non-AMP,non-AMP,0.04648742,AMPlify,6
SMP18_NAUMA,non-AMP,non-AMP,7.66E-06,AMPlify,6
M3E_CONAO,non-AMP,non-AMP,0.00163733,AMPlify,6
M3A_CONMR,non-AMP,non-AMP,0.00574672,AMPlify,6
M3C_CONMR,non-AMP,non-AMP,0.00015741,AMPlify,6
M316_CONTE,non-AMP,non-AMP,5.42E-05,AMPlify,6
M3J_CONTE,non-AMP,non-AMP,5.35E-06,AMPlify,6
M3B_CONBE,non-AMP,non-AMP,0.01762466,AMPlify,6
M3A_CONQU,non-AMP,non-AMP,3.62E-05,AMPlify,6
CMO1_CONMO,non-AMP,non-AMP,0.00793294,AMPlify,6
AP_HELPO,non-AMP,non-AMP,0.00079778,AMPlify,6
CA4B_CONER,non-AMP,non-AMP,0.00166894,AMPlify,6
CP92_CONBE,non-AMP,non-AMP,0.03924106,AMPlify,6
MEFP_MYTED,non-AMP,non-AMP,0.00041694,AMPlify,6
I1BI_CONRA,non-AMP,non-AMP,0.00011814,AMPlify,6
CU9B_CONCL,non-AMP,non-AMP,0.0518172,AMPlify,6
IMP15_NAUMA,non-AMP,non-AMP,0.0079712,AMPlify,6
IMP19_NAUMA,non-AMP,non-AMP,0.00132304,AMPlify,6
CUU2_CONTE,non-AMP,non-AMP,0.02666512,AMPlify,6
CRFA3_CONSP,non-AMP,non-AMP,0.0113805,AMPlify,6
DFAM1_LYMST,non-AMP,non-AMP,0.00173475,AMPlify,6
CA1B_CONVE,non-AMP,non-AMP,0.3740545,AMPlify,6
CA1C_CONAN,non-AMP,non-AMP,1.41E-06,AMPlify,6
CA1A_CONVE,non-AMP,non-AMP,2.40E-05,AMPlify,6
CU3A_CONNA,non-AMP,non-AMP,0.01999094,AMPlify,6
CEP1_LISFU,non-AMP,non-AMP,0.00025906,AMPlify,6
CMCA_CONRE,non-AMP,non-AMP,5.74E-05,AMPlify,6
COW_CONMO,non-AMP,AMP,0.86898714,AMPlify,6
CA12_CONKI,non-AMP,AMP,0.5707952,AMPlify,6
CA1B_CONTE,non-AMP,non-AMP,0.0366972,AMPlify,6
O17A_CONCF,non-AMP,non-AMP,1.64E-06,AMPlify,6
CA12_CONBN,non-AMP,non-AMP,1.62E-05,AMPlify,6
CXQA_CONRG,non-AMP,non-AMP,0.4951932,AMPlify,6
TE63_HASHE,non-AMP,non-AMP,0.00022411,AMPlify,6
CA1C_CONCT,non-AMP,non-AMP,0.00031571,AMPlify,6
O16A_CONTU,non-AMP,non-AMP,0.00782203,AMPlify,6
O3628_CONAE,non-AMP,non-AMP,0.4508665,AMPlify,6
TE7A_HASHE,non-AMP,non-AMP,1.65E-05,AMPlify,6
CT5H_CONTE,non-AMP,non-AMP,2.96E-06,AMPlify,6
IMP18_NAUMA,non-AMP,non-AMP,0.0001096,AMPlify,6
TU127_LOPOL,non-AMP,non-AMP,0.18634775,AMPlify,6
TE62_HASHE,non-AMP,non-AMP,0.14979875,AMPlify,6
TU47_LOPOL,non-AMP,AMP,0.9603552,AMPlify,6
TU49_LOPOL,non-AMP,non-AMP,0.10443477,AMPlify,6
U6BW_CONRA,non-AMP,non-AMP,0.00849457,AMPlify,6
IMP07_NAUMA,non-AMP,non-AMP,0.00065797,AMPlify,6
CA43_CONST,non-AMP,non-AMP,0.18357272,AMPlify,6
CUX1_CONCL,non-AMP,non-AMP,0.02006763,AMPlify,6
EM1_ENSMI,non-AMP,non-AMP,0.08337681,AMPlify,6
IMP20_NAUMA,non-AMP,non-AMP,8.93E-05,AMPlify,6
COWA_CONCB,non-AMP,non-AMP,0.48554543,AMPlify,6
IMP17_NAUMA,non-AMP,non-AMP,1.04E-05,AMPlify,6
CM32_CONSE,non-AMP,non-AMP,0.04929246,AMPlify,6
A2M_OCTVU,non-AMP,non-AMP,0.00093908,AMPlify,6
AGG1_POMFL,non-AMP,AMP,0.85880697,AMPlify,6
CM34_CONPE,non-AMP,AMP,0.76498646,AMPlify,6
CM3G_CONAO,non-AMP,non-AMP,0.0001487,AMPlify,6
CM5A_CONFI,non-AMP,non-AMP,2.70E-05,AMPlify,6
CM3J_CONMA,non-AMP,non-AMP,0.1243322,AMPlify,6
CM3L_CONRE,non-AMP,non-AMP,0.00017612,AMPlify,6
CM3CF_CONRE,non-AMP,non-AMP,0.00011927,AMPlify,6
CLEB_CONCL,non-AMP,non-AMP,0.01738299,AMPlify,6
CONGA_CONAV,non-AMP,non-AMP,0.00602656,AMPlify,6
DGP_CORAP,non-AMP,non-AMP,0.00291203,AMPlify,6
CA13_CONPL,non-AMP,non-AMP,0.28047112,AMPlify,6
CUG6A_CONCL,non-AMP,non-AMP,0.00413777,AMPlify,6
CUGA_CONQU,non-AMP,non-AMP,0.00093072,AMPlify,6
CUEA_CONAX,non-AMP,non-AMP,0.01833917,AMPlify,6
CX69_CONCB,non-AMP,non-AMP,0.00044681,AMPlify,6
CAIMP_PANIM,non-AMP,non-AMP,0,AMPlify,6
CA12_CONIM,non-AMP,non-AMP,0.02140435,AMPlify,6
PH1_PERAM,non-AMP,non-AMP,0.00571248,AMPlify,6
PHCY_LIODE,non-AMP,non-AMP,0.00881269,AMPlify,6
PPK4_PSEFV,non-AMP,non-AMP,0.00054891,AMPlify,6
PVK3_CRYDW,non-AMP,non-AMP,3.25E-05,AMPlify,6
PVK1_PANSB,non-AMP,non-AMP,2.92E-05,AMPlify,6
VARI_AMBVA,non-AMP,non-AMP,0.00265933,AMPlify,6
PPK_SCHGR,non-AMP,non-AMP,0.0002403,AMPlify,6
PPK5_GYNCS,non-AMP,non-AMP,3.35E-05,AMPlify,6
PVK1_PERAU,non-AMP,non-AMP,0.00163728,AMPlify,6
STX7_SCOVN,non-AMP,non-AMP,0.2772345,AMPlify,6
SCXT2_MESMA,non-AMP,non-AMP,0.0061765,AMPlify,6
TRP5_RHOPR,non-AMP,non-AMP,0.00482932,AMPlify,6
TKC2_CALVO,non-AMP,non-AMP,0.00075612,AMPlify,6
TKN1_SCHGR,non-AMP,non-AMP,0.0105677,AMPlify,6
PVK21_CELBM,non-AMP,non-AMP,0.00046717,AMPlify,6
TLP2_POLLN,non-AMP,non-AMP,0.00792847,AMPlify,6
TLP15_PHONI,non-AMP,non-AMP,0.00093259,AMPlify,6
CORZ_LOBRE,non-AMP,non-AMP,0.00173532,AMPlify,6
STX6_SCOAN,non-AMP,non-AMP,0.00094494,AMPlify,6
FAR10_MANKU,non-AMP,non-AMP,1.09E-05,AMPlify,6
FAR10_LOBRE,non-AMP,non-AMP,3.22E-06,AMPlify,6
FAR10_AUSGA,non-AMP,non-AMP,0.00015602,AMPlify,6
CUC10_CANPG,non-AMP,non-AMP,0.02212901,AMPlify,6
COOT_SARBU,non-AMP,non-AMP,0.01192791,AMPlify,6
MP1_MICOC,non-AMP,non-AMP,0.20513465,AMPlify,6
LMT1_LOCMI,non-AMP,non-AMP,0.03451877,AMPlify,6
LMT4_LOCMI,non-AMP,non-AMP,0.00243753,AMPlify,6
LPK1_LOCMI,non-AMP,non-AMP,2.98E-05,AMPlify,6
FAR10_NAMOO,non-AMP,non-AMP,7.55E-05,AMPlify,6
FAR9_KARBI,non-AMP,non-AMP,0.00028154,AMPlify,6
JHBP_PLAVG,non-AMP,non-AMP,0.00236259,AMPlify,6
EST4_DROMO,non-AMP,non-AMP,0.26966122,AMPlify,6
CORZ_DELRA,non-AMP,non-AMP,0.0750801,AMPlify,6
ISOLC_AGEAP,non-AMP,non-AMP,0.01433226,AMPlify,6
ODAIF_SARBU,non-AMP,non-AMP,0.02492831,AMPlify,6
NDB11_TITSE,non-AMP,non-AMP,2.71E-05,AMPlify,6
BPPS_LYCER,non-AMP,non-AMP,0.02194865,AMPlify,6
CUPC6_CANPG,non-AMP,non-AMP,0.06135535,AMPlify,6
CUO9_BLACR,non-AMP,non-AMP,0.08412905,AMPlify,6
BRKF_CYPDO,non-AMP,non-AMP,0.00829616,AMPlify,6
ESCA_CRYAO,non-AMP,AMP,0.9909644,AMPlify,6
BRK6_CYPDO,non-AMP,non-AMP,0.00042384,AMPlify,6
CU051_LOCMI,non-AMP,non-AMP,0.03767574,AMPlify,6
BRK_VESMC,non-AMP,non-AMP,0.21231334,AMPlify,6
PPK1_CARMO,non-AMP,non-AMP,0.00074966,AMPlify,6
PPK6_PERAU,non-AMP,non-AMP,5.30E-05,AMPlify,6
F266_CTEON,non-AMP,non-AMP,0.00072363,AMPlify,6
OPS3_DROVI,non-AMP,non-AMP,6.16E-05,AMPlify,6
PPK5_PANSS,non-AMP,non-AMP,0.00010763,AMPlify,6
MST40_DROME,non-AMP,non-AMP,2.33E-05,AMPlify,6
NDB12_BUTOI,non-AMP,non-AMP,0.00208261,AMPlify,6
FAR10_TYRGL,non-AMP,non-AMP,2.00E-08,AMPlify,6
FARI_CALVO,non-AMP,non-AMP,0.00056097,AMPlify,6
GPR_SCHGR,non-AMP,non-AMP,0.00222261,AMPlify,6
CHCB3_ANTPO,non-AMP,non-AMP,0.30038208,AMPlify,6
LOSK_LOCMI,non-AMP,non-AMP,4.70E-07,AMPlify,6
PVK3_MANRE,non-AMP,non-AMP,0.09872862,AMPlify,6
MT1_DROSI,non-AMP,non-AMP,0.03490703,AMPlify,6
PPK5_SUPDI,non-AMP,non-AMP,2.63E-05,AMPlify,6
PVK3_POLAY,non-AMP,non-AMP,0.0013612,AMPlify,6
TAL3A_DROME,non-AMP,non-AMP,9.20E-05,AMPlify,6
TAL1A_DROME,non-AMP,non-AMP,0.00074385,AMPlify,6
PON1B_ANOEM,non-AMP,non-AMP,0.00638773,AMPlify,6
ORCK_FAXLI,non-AMP,non-AMP,0.04582098,AMPlify,6
SK1_DELRA,non-AMP,non-AMP,9.99E-06,AMPlify,6
PVK3_DERVE,non-AMP,non-AMP,0.00075237,AMPlify,6
PVK3B_PANVI,non-AMP,non-AMP,2.86E-05,AMPlify,6
PVK1_MANKU,non-AMP,non-AMP,1.66E-05,AMPlify,6
SNPF1_DELRA,non-AMP,non-AMP,0.00078961,AMPlify,6
SCX11_MESMA,non-AMP,non-AMP,0.00414517,AMPlify,6
SP4_BOMTE,non-AMP,non-AMP,0.21104927,AMPlify,6
PVK1_DELRA,non-AMP,non-AMP,1.58E-05,AMPlify,6
SCX9_CENNO,non-AMP,non-AMP,2.23E-05,AMPlify,6
PVK1_DERVE,non-AMP,non-AMP,8.30E-05,AMPlify,6
PA21_OPICY,non-AMP,non-AMP,0.09298589,AMPlify,6
TLP1_POLLN,non-AMP,non-AMP,0.21090198,AMPlify,6
TRP8_RHOPR,non-AMP,non-AMP,0.00654994,AMPlify,6
TX482_HYSGI,non-AMP,non-AMP,0.00637116,AMPlify,6
TRP7_RHOPR,non-AMP,non-AMP,0.00157699,AMPlify,6
HUNB_BRACO,non-AMP,AMP,0.9314281,AMPlify,6
VP10_SPHAA,non-AMP,non-AMP,0.00194549,AMPlify,6
TRP3_RHYMA,non-AMP,non-AMP,0.00200258,AMPlify,6
PPK5_POLAY,non-AMP,non-AMP,2.70E-05,AMPlify,6
VP01_OPICY,non-AMP,non-AMP,0.00055894,AMPlify,6
TRP2_RHYMA,non-AMP,non-AMP,0.01216927,AMPlify,6
UP07_LONON,non-AMP,non-AMP,5.29E-06,AMPlify,6
TXBA_ANDCR,non-AMP,non-AMP,0.00160899,AMPlify,6
TXR3_MACRV,non-AMP,non-AMP,1.60E-06,AMPlify,6
TRPA_RHYMA,non-AMP,non-AMP,0.0039653,AMPlify,6
TX3_OPICY,non-AMP,non-AMP,0.00728724,AMPlify,6
TSNP_TITSE,non-AMP,non-AMP,0.00882135,AMPlify,6
VP42_ISOHA,non-AMP,non-AMP,0.00134094,AMPlify,6
TX23A_AGEAP,non-AMP,AMP,0.5990569,AMPlify,6
TXU2_HETVE,non-AMP,non-AMP,9.03E-06,AMPlify,6
PVK1_BANRO,non-AMP,non-AMP,0.0038139,AMPlify,6
TRP6_RHOPR,non-AMP,non-AMP,9.90E-05,AMPlify,6
TRP6_PYRAP,non-AMP,non-AMP,0.00039234,AMPlify,6
PPK4_PACBA,non-AMP,non-AMP,0.00492708,AMPlify,6
BCTX1_BABCE,non-AMP,non-AMP,0.01869341,AMPlify,6
ALL20_CARMA,non-AMP,non-AMP,0.01545944,AMPlify,6
MCI_MYTUN,non-AMP,non-AMP,0.02777128,AMPlify,6
ALL2_CYDPO,non-AMP,non-AMP,2.57E-05,AMPlify,6
BMTI2_RHIMP,non-AMP,non-AMP,0.17767878,AMPlify,6
ALL3_RHOPR,non-AMP,non-AMP,0.00911161,AMPlify,6
CCHA1_DELRA,non-AMP,non-AMP,0.02101829,AMPlify,6
BX4_LOXGA,non-AMP,non-AMP,0.02735988,AMPlify,6
A2M_HOMAM,non-AMP,non-AMP,0.07949974,AMPlify,6
AMPM_BOMMO,non-AMP,non-AMP,0.19980848,AMPlify,6
ADFA_TENMO,non-AMP,non-AMP,0.4592113,AMPlify,6
ADFB_TENMO,non-AMP,non-AMP,0.10061763,AMPlify,6
BMTID_RHIMP,non-AMP,non-AMP,0.01047031,AMPlify,6
AMPI_ANTMY,non-AMP,non-AMP,0.00710968,AMPlify,6
FAR12_TYRGL,non-AMP,non-AMP,0.00013864,AMPlify,6
FAR_DELRA,non-AMP,non-AMP,0.00257748,AMPlify,6
FAR6_PENMO,non-AMP,non-AMP,0.00172226,AMPlify,6
FAR18_LUCCU,non-AMP,non-AMP,0.00109541,AMPlify,6
HCY1_NECPU,non-AMP,non-AMP,0.00600209,AMPlify,6
NDBX_TITST,non-AMP,non-AMP,0.40792263,AMPlify,6
A2M_PACLE,non-AMP,non-AMP,0.00093993,AMPlify,6
ECDC_LYMDI,non-AMP,non-AMP,0.00523105,AMPlify,6
ECDE_LYMDI,non-AMP,non-AMP,0.00078288,AMPlify,6
BM10_BATMC,non-AMP,non-AMP,0.25195888,AMPlify,6
ALL13_CARMA,non-AMP,non-AMP,0.00022037,AMPlify,6
APLP2_GALME,non-AMP,non-AMP,0.05199008,AMPlify,6
BRK1_PROEX,non-AMP,non-AMP,0.00797441,AMPlify,6
MCPI_SOLTU,non-AMP,non-AMP,0.07543554,AMPlify,6
NA1B_ANTXA,non-AMP,non-AMP,0.11619065,AMPlify,6
STX3_ANESU,non-AMP,non-AMP,0.0223656,AMPlify,6
RUBR1_DESDA,non-AMP,non-AMP,0.00028376,AMPlify,6
VM2EA_ECHCS,non-AMP,non-AMP,0.3831765,AMPlify,6
DIS_MACLO,non-AMP,non-AMP,0.23266657,AMPlify,6
MT_NEUCR,non-AMP,non-AMP,5.03E-06,AMPlify,6
PLK1_PEITU,non-AMP,non-AMP,0.00025692,AMPlify,6
NMU_PIG,non-AMP,non-AMP,0.0011036,AMPlify,7
FIBB_ANTAM,non-AMP,non-AMP,2.62E-05,AMPlify,7
HPTA_RABIT,non-AMP,non-AMP,0.00838334,AMPlify,7
OBP3_RABIT,non-AMP,non-AMP,0.00667161,AMPlify,7
RL28_XENLA,non-AMP,non-AMP,0.00458167,AMPlify,7
UP1_ICHTR,non-AMP,non-AMP,0.21152094,AMPlify,7
AUR42_RANAE,non-AMP,AMP,1,AMPlify,7
RK36_COFAR,non-AMP,non-AMP,2.07E-06,AMPlify,7
GST_ASADI,non-AMP,non-AMP,0.09188624,AMPlify,7
CA16B_CONLE,non-AMP,AMP,0.68307775,AMPlify,7
I1B2_CONMA,non-AMP,non-AMP,1.67E-05,AMPlify,7
C619_CONCL,non-AMP,non-AMP,0.00485967,AMPlify,7
LE06_BIOGL,non-AMP,non-AMP,0.0002411,AMPlify,7
CT55_CONSP,non-AMP,non-AMP,0.00825388,AMPlify,7
CA1G_CONCN,non-AMP,non-AMP,0.16965728,AMPlify,7
O1618_CONCL,non-AMP,non-AMP,0.01482416,AMPlify,7
O17A_CONBU,non-AMP,AMP,0.84952545,AMPlify,7
TUXA_CRYPS,non-AMP,non-AMP,0.002695,AMPlify,7
C51_CONST,non-AMP,AMP,0.88125706,AMPlify,7
CM312_CONRE,non-AMP,AMP,0.7592086,AMPlify,7
CM311_CONRE,non-AMP,AMP,0.8263715,AMPlify,7
DSO1_DROME,non-AMP,non-AMP,0.03481513,AMPlify,7
BM02_DROME,non-AMP,AMP,0.5218596,AMPlify,7
KAX51_LEIHE,non-AMP,non-AMP,0.00651767,AMPlify,7
KAX63_HETSP,non-AMP,non-AMP,0.00509682,AMPlify,7
DSO2_DROME,non-AMP,non-AMP,0.00536458,AMPlify,7
KAX61_PANIM,non-AMP,non-AMP,0.12364693,AMPlify,7
KA169_BUTPA,non-AMP,non-AMP,0.12986653,AMPlify,7
MAST1_PROEX,non-AMP,AMP,0.7949959,AMPlify,7
KA192_BUTOC,non-AMP,non-AMP,0.00252379,AMPlify,7
JZ20B_CHIGU,non-AMP,non-AMP,0.00160194,AMPlify,7
KA124_TITST,non-AMP,non-AMP,0.00228926,AMPlify,7
KAX3B_ODODO,non-AMP,non-AMP,0.00368165,AMPlify,7
KAX22_CENMA,non-AMP,non-AMP,0.00013193,AMPlify,7
KAX19_CENLM,non-AMP,non-AMP,0.00023556,AMPlify,7
KAX1A_PARTR,non-AMP,non-AMP,0.15167294,AMPlify,7
KAX1H_MESEU,non-AMP,non-AMP,0.00175697,AMPlify,7
KAX84_LEIHE,non-AMP,non-AMP,3.57E-06,AMPlify,7
HUNB_LITFO,non-AMP,non-AMP,0.19905278,AMPlify,7
KAX64_PANIM,non-AMP,AMP,0.5009068,AMPlify,7
KAX24_CENNO,non-AMP,non-AMP,0.00010171,AMPlify,7
CTXL_MESEU,non-AMP,non-AMP,0.26853448,AMPlify,7
CBP_MESMA,non-AMP,AMP,0.8964806,AMPlify,7
P9797_TITST,non-AMP,non-AMP,0.02009536,AMPlify,7
KA311_BUTOC,non-AMP,AMP,0.8724397,AMPlify,7
KAX1I_RHOJU,non-AMP,non-AMP,0.17883036,AMPlify,7
KAX46_TITST,non-AMP,non-AMP,0.00075877,AMPlify,7
PLK5A_PLARH,non-AMP,non-AMP,0.01200498,AMPlify,7
SC18_MESMA,non-AMP,non-AMP,0.00133194,AMPlify,7
SXPLT_PARLS,non-AMP,non-AMP,0.07169776,AMPlify,7
NU1M_SIMVI,non-AMP,non-AMP,4.90E-07,AMPlify,7
OBPA_MAMBR,non-AMP,non-AMP,0.00156852,AMPlify,7
