id,Obs_class,Pred_class,Prob_class,Model,fold
FAHD2_MESAU,non-AMP,non-AMP,0.187,PepNet,6
TIN4O_HOPOC,non-AMP,non-AMP,0.128,PepNet,6
RP33_RHIDO,non-AMP,AMP,0.818,PepNet,6
FRE2D_DISSA,non-AMP,non-AMP,0.132,PepNet,6
BOML2_BOMVA,non-AMP,AMP,0.994,PepNet,6
PTYA_LITSE,non-AMP,AMP,1,PepNet,6
PE11A_LITPE,non-AMP,AMP,0.986,PepNet,6
ROT1_LITRO,non-AMP,AMP,0.847,PepNet,6
TIN3O_HOPOC,non-AMP,non-AMP,0.285,PepNet,6
SODM_LITCT,non-AMP,non-AMP,0.012,PepNet,6
RL21_XENLA,non-AMP,non-AMP,0.007,PepNet,6
BRK12_ASCTR,non-AMP,AMP,0.798,PepNet,6
TKN1_UPERU,non-AMP,AMP,0.922,PepNet,6
TKN2_PHLMA,non-AMP,AMP,0.969,PepNet,6
TKNA_PELRI,non-AMP,non-AMP,0.079,PepNet,6
BIOP1_PITHY,non-AMP,non-AMP,0.048,PepNet,6
HPS3_PITAZ,non-AMP,AMP,0.984,PepNet,6
BOML_PSEGU,non-AMP,AMP,0.937,PepNet,6
CAE21_RANCI,non-AMP,AMP,0.993,PepNet,6
CAE31_RANCI,non-AMP,AMP,0.996,PepNet,6
HPS1_PITAZ,non-AMP,AMP,0.975,PepNet,6
ATOX_PHYTB,non-AMP,AMP,0.999,PepNet,6
NEUV_SCLRE,non-AMP,non-AMP,0.333,PepNet,6
NEUT_RHIMB,non-AMP,non-AMP,0.01,PepNet,6
NMU_RANTE,non-AMP,non-AMP,0.002,PepNet,6
RIP13_CRIRI,non-AMP,AMP,0.996,PepNet,6
ROT41_LITRO,non-AMP,AMP,0.99,PepNet,6
PRT1_BUFJA,non-AMP,non-AMP,0,PepNet,6
TY13_BOMVA,non-AMP,AMP,0.975,PepNet,6
RIP51_CRIRI,non-AMP,AMP,0.991,PepNet,6
TY13_PITRO,non-AMP,AMP,0.992,PepNet,6
RNAB_LITPI,non-AMP,non-AMP,0.041,PepNet,6
PLS1_PHYBU,non-AMP,AMP,0.992,PepNet,6
TY32_PHAJA,non-AMP,AMP,0.922,PepNet,6
ANF_PELRI,non-AMP,non-AMP,0.045,PepNet,6
GRAR_GLARU,non-AMP,AMP,0.966,PepNet,6
BRK5_PHYSG,non-AMP,AMP,0.995,PepNet,6
EI21_LITRU,non-AMP,AMP,0.935,PepNet,6
BRK1_PELRI,non-AMP,AMP,0.999,PepNet,6
PALIC_PALCO,non-AMP,AMP,0.999,PepNet,6
ITR4_CUCMA,non-AMP,non-AMP,0.001,PepNet,6
IELI_MOMCH,non-AMP,non-AMP,0.001,PepNet,6
ITR2_SECED,non-AMP,non-AMP,0.01,PepNet,6
RIPX_CUCPE,non-AMP,AMP,0.636,PepNet,6
CA1C_CONPU,non-AMP,non-AMP,0,PepNet,6
CM3J_CONRA,non-AMP,non-AMP,0.002,PepNet,6
CO6A_CONMF,non-AMP,non-AMP,0.508,PepNet,6
CA1_CONIM,non-AMP,non-AMP,0,PepNet,6
CA1A_CONAV,non-AMP,non-AMP,0.002,PepNet,6
O16A_CONLG,non-AMP,non-AMP,0.001,PepNet,6
CRF1_CONCF,non-AMP,AMP,0.957,PepNet,6
CA1A_CONMD,non-AMP,non-AMP,0.001,PepNet,6
O166_CONAA,non-AMP,non-AMP,0.004,PepNet,6
VDAC_DORPE,non-AMP,non-AMP,0.008,PepNet,6
SMP18_NAUMA,non-AMP,non-AMP,0.002,PepNet,6
M3E_CONAO,non-AMP,non-AMP,0,PepNet,6
M3A_CONMR,non-AMP,non-AMP,0,PepNet,6
M3C_CONMR,non-AMP,non-AMP,0,PepNet,6
M316_CONTE,non-AMP,non-AMP,0,PepNet,6
M3J_CONTE,non-AMP,non-AMP,0,PepNet,6
M3B_CONBE,non-AMP,non-AMP,0,PepNet,6
M3A_CONQU,non-AMP,non-AMP,0,PepNet,6
CMO1_CONMO,non-AMP,non-AMP,0.02,PepNet,6
AP_HELPO,non-AMP,non-AMP,0.003,PepNet,6
CA4B_CONER,non-AMP,non-AMP,0.008,PepNet,6
CP92_CONBE,non-AMP,non-AMP,0.001,PepNet,6
MEFP_MYTED,non-AMP,non-AMP,0.037,PepNet,6
I1BI_CONRA,non-AMP,non-AMP,0.006,PepNet,6
CU9B_CONCL,non-AMP,non-AMP,0.001,PepNet,6
IMP15_NAUMA,non-AMP,non-AMP,0.009,PepNet,6
IMP19_NAUMA,non-AMP,non-AMP,0.005,PepNet,6
CUU2_CONTE,non-AMP,non-AMP,0.361,PepNet,6
CRFA3_CONSP,non-AMP,non-AMP,0.127,PepNet,6
DFAM1_LYMST,non-AMP,non-AMP,0.001,PepNet,6
CA1B_CONVE,non-AMP,AMP,0.976,PepNet,6
CA1C_CONAN,non-AMP,non-AMP,0,PepNet,6
CA1A_CONVE,non-AMP,non-AMP,0.006,PepNet,6
CU3A_CONNA,non-AMP,non-AMP,0,PepNet,6
CEP1_LISFU,non-AMP,non-AMP,0.001,PepNet,6
CMCA_CONRE,non-AMP,non-AMP,0,PepNet,6
COW_CONMO,non-AMP,AMP,0.979,PepNet,6
CA12_CONKI,non-AMP,AMP,0.883,PepNet,6
CA1B_CONTE,non-AMP,AMP,0.774,PepNet,6
O17A_CONCF,non-AMP,non-AMP,0.012,PepNet,6
CA12_CONBN,non-AMP,non-AMP,0.002,PepNet,6
CXQA_CONRG,non-AMP,AMP,0.997,PepNet,6
TE63_HASHE,non-AMP,non-AMP,0.002,PepNet,6
CA1C_CONCT,non-AMP,non-AMP,0,PepNet,6
O16A_CONTU,non-AMP,non-AMP,0.013,PepNet,6
O3628_CONAE,non-AMP,AMP,0.968,PepNet,6
TE7A_HASHE,non-AMP,non-AMP,0,PepNet,6
CT5H_CONTE,non-AMP,non-AMP,0,PepNet,6
IMP18_NAUMA,non-AMP,non-AMP,0,PepNet,6
TU127_LOPOL,non-AMP,non-AMP,0.257,PepNet,6
TE62_HASHE,non-AMP,non-AMP,0.007,PepNet,6
TU47_LOPOL,non-AMP,AMP,0.999,PepNet,6
TU49_LOPOL,non-AMP,non-AMP,0.465,PepNet,6
U6BW_CONRA,non-AMP,non-AMP,0.017,PepNet,6
IMP07_NAUMA,non-AMP,non-AMP,0.019,PepNet,6
CA43_CONST,non-AMP,non-AMP,0.081,PepNet,6
CUX1_CONCL,non-AMP,non-AMP,0.002,PepNet,6
EM1_ENSMI,non-AMP,non-AMP,0.265,PepNet,6
IMP20_NAUMA,non-AMP,non-AMP,0.002,PepNet,6
COWA_CONCB,non-AMP,AMP,0.932,PepNet,6
IMP17_NAUMA,non-AMP,non-AMP,0.034,PepNet,6
CM32_CONSE,non-AMP,non-AMP,0.001,PepNet,6
A2M_OCTVU,non-AMP,non-AMP,0.011,PepNet,6
AGG1_POMFL,non-AMP,AMP,0.988,PepNet,6
CM34_CONPE,non-AMP,AMP,0.958,PepNet,6
CM3G_CONAO,non-AMP,non-AMP,0,PepNet,6
CM5A_CONFI,non-AMP,non-AMP,0,PepNet,6
CM3J_CONMA,non-AMP,non-AMP,0.061,PepNet,6
CM3L_CONRE,non-AMP,non-AMP,0.005,PepNet,6
CM3CF_CONRE,non-AMP,non-AMP,0.001,PepNet,6
CLEB_CONCL,non-AMP,non-AMP,0.004,PepNet,6
CONGA_CONAV,non-AMP,non-AMP,0,PepNet,6
DGP_CORAP,non-AMP,non-AMP,0.006,PepNet,6
CA13_CONPL,non-AMP,AMP,0.985,PepNet,6
CUG6A_CONCL,non-AMP,non-AMP,0,PepNet,6
CUGA_CONQU,non-AMP,non-AMP,0,PepNet,6
CUEA_CONAX,non-AMP,non-AMP,0.039,PepNet,6
CX69_CONCB,non-AMP,non-AMP,0.002,PepNet,6
CAIMP_PANIM,non-AMP,non-AMP,0.004,PepNet,6
CA12_CONIM,non-AMP,non-AMP,0.002,PepNet,6
PH1_PERAM,non-AMP,non-AMP,0.006,PepNet,6
PHCY_LIODE,non-AMP,non-AMP,0.015,PepNet,6
PPK4_PSEFV,non-AMP,non-AMP,0.053,PepNet,6
PVK3_CRYDW,non-AMP,non-AMP,0.001,PepNet,6
PVK1_PANSB,non-AMP,non-AMP,0.002,PepNet,6
VARI_AMBVA,non-AMP,non-AMP,0.034,PepNet,6
PPK_SCHGR,non-AMP,non-AMP,0.013,PepNet,6
PPK5_GYNCS,non-AMP,non-AMP,0.002,PepNet,6
PVK1_PERAU,non-AMP,non-AMP,0.03,PepNet,6
STX7_SCOVN,non-AMP,non-AMP,0.053,PepNet,6
SCXT2_MESMA,non-AMP,non-AMP,0.14,PepNet,6
TRP5_RHOPR,non-AMP,non-AMP,0.003,PepNet,6
TKC2_CALVO,non-AMP,non-AMP,0.005,PepNet,6
TKN1_SCHGR,non-AMP,non-AMP,0.021,PepNet,6
PVK21_CELBM,non-AMP,non-AMP,0.004,PepNet,6
TLP2_POLLN,non-AMP,non-AMP,0.031,PepNet,6
TLP15_PHONI,non-AMP,non-AMP,0.005,PepNet,6
CORZ_LOBRE,non-AMP,non-AMP,0.016,PepNet,6
STX6_SCOAN,non-AMP,non-AMP,0.011,PepNet,6
FAR10_MANKU,non-AMP,non-AMP,0.002,PepNet,6
FAR10_LOBRE,non-AMP,non-AMP,0.003,PepNet,6
FAR10_AUSGA,non-AMP,non-AMP,0.012,PepNet,6
CUC10_CANPG,non-AMP,non-AMP,0.156,PepNet,6
COOT_SARBU,non-AMP,non-AMP,0.03,PepNet,6
MP1_MICOC,non-AMP,AMP,0.716,PepNet,6
LMT1_LOCMI,non-AMP,non-AMP,0.005,PepNet,6
LMT4_LOCMI,non-AMP,non-AMP,0.142,PepNet,6
LPK1_LOCMI,non-AMP,non-AMP,0.002,PepNet,6
FAR10_NAMOO,non-AMP,non-AMP,0.005,PepNet,6
FAR9_KARBI,non-AMP,non-AMP,0.01,PepNet,6
JHBP_PLAVG,non-AMP,non-AMP,0.02,PepNet,6
EST4_DROMO,non-AMP,AMP,0.932,PepNet,6
CORZ_DELRA,non-AMP,non-AMP,0.158,PepNet,6
ISOLC_AGEAP,non-AMP,non-AMP,0.067,PepNet,6
ODAIF_SARBU,non-AMP,non-AMP,0.029,PepNet,6
NDB11_TITSE,non-AMP,non-AMP,0.003,PepNet,6
BPPS_LYCER,non-AMP,non-AMP,0.018,PepNet,6
CUPC6_CANPG,non-AMP,non-AMP,0.508,PepNet,6
CUO9_BLACR,non-AMP,non-AMP,0.004,PepNet,6
BRKF_CYPDO,non-AMP,non-AMP,0.229,PepNet,6
ESCA_CRYAO,non-AMP,AMP,0.998,PepNet,6
BRK6_CYPDO,non-AMP,non-AMP,0.008,PepNet,6
CU051_LOCMI,non-AMP,non-AMP,0.023,PepNet,6
BRK_VESMC,non-AMP,non-AMP,0.016,PepNet,6
PPK1_CARMO,non-AMP,non-AMP,0.004,PepNet,6
PPK6_PERAU,non-AMP,non-AMP,0.003,PepNet,6
F266_CTEON,non-AMP,non-AMP,0.024,PepNet,6
OPS3_DROVI,non-AMP,non-AMP,0.001,PepNet,6
PPK5_PANSS,non-AMP,non-AMP,0.004,PepNet,6
MST40_DROME,non-AMP,non-AMP,0.001,PepNet,6
NDB12_BUTOI,non-AMP,non-AMP,0.012,PepNet,6
FAR10_TYRGL,non-AMP,non-AMP,0.001,PepNet,6
FARI_CALVO,non-AMP,non-AMP,0.001,PepNet,6
GPR_SCHGR,non-AMP,non-AMP,0.01,PepNet,6
CHCB3_ANTPO,non-AMP,AMP,0.816,PepNet,6
LOSK_LOCMI,non-AMP,non-AMP,0.077,PepNet,6
PVK3_MANRE,non-AMP,non-AMP,0.015,PepNet,6
MT1_DROSI,non-AMP,non-AMP,0.029,PepNet,6
PPK5_SUPDI,non-AMP,non-AMP,0.002,PepNet,6
PVK3_POLAY,non-AMP,non-AMP,0.002,PepNet,6
TAL3A_DROME,non-AMP,non-AMP,0.001,PepNet,6
TAL1A_DROME,non-AMP,non-AMP,0.005,PepNet,6
PON1B_ANOEM,non-AMP,non-AMP,0.012,PepNet,6
ORCK_FAXLI,non-AMP,non-AMP,0.018,PepNet,6
SK1_DELRA,non-AMP,AMP,0.726,PepNet,6
PVK3_DERVE,non-AMP,non-AMP,0.004,PepNet,6
PVK3B_PANVI,non-AMP,non-AMP,0.002,PepNet,6
PVK1_MANKU,non-AMP,non-AMP,0.001,PepNet,6
SNPF1_DELRA,non-AMP,non-AMP,0.005,PepNet,6
SCX11_MESMA,non-AMP,non-AMP,0.008,PepNet,6
SP4_BOMTE,non-AMP,non-AMP,0.047,PepNet,6
PVK1_DELRA,non-AMP,non-AMP,0.003,PepNet,6
SCX9_CENNO,non-AMP,non-AMP,0.006,PepNet,6
PVK1_DERVE,non-AMP,non-AMP,0.002,PepNet,6
PA21_OPICY,non-AMP,non-AMP,0.003,PepNet,6
TLP1_POLLN,non-AMP,non-AMP,0.024,PepNet,6
TRP8_RHOPR,non-AMP,non-AMP,0.12,PepNet,6
TX482_HYSGI,non-AMP,AMP,0.972,PepNet,6
TRP7_RHOPR,non-AMP,non-AMP,0.015,PepNet,6
HUNB_BRACO,non-AMP,non-AMP,0.559,PepNet,6
VP10_SPHAA,non-AMP,non-AMP,0.017,PepNet,6
TRP3_RHYMA,non-AMP,non-AMP,0.033,PepNet,6
PPK5_POLAY,non-AMP,non-AMP,0.014,PepNet,6
VP01_OPICY,non-AMP,non-AMP,0.015,PepNet,6
TRP2_RHYMA,non-AMP,non-AMP,0.032,PepNet,6
UP07_LONON,non-AMP,non-AMP,0.008,PepNet,6
TXBA_ANDCR,non-AMP,non-AMP,0.004,PepNet,6
TXR3_MACRV,non-AMP,non-AMP,0.005,PepNet,6
TRPA_RHYMA,non-AMP,non-AMP,0.005,PepNet,6
TX3_OPICY,non-AMP,non-AMP,0.004,PepNet,6
TSNP_TITSE,non-AMP,non-AMP,0.088,PepNet,6
VP42_ISOHA,non-AMP,non-AMP,0.073,PepNet,6
TX23A_AGEAP,non-AMP,AMP,0.996,PepNet,6
TXU2_HETVE,non-AMP,non-AMP,0,PepNet,6
PVK1_BANRO,non-AMP,non-AMP,0.005,PepNet,6
TRP6_RHOPR,non-AMP,non-AMP,0.005,PepNet,6
TRP6_PYRAP,non-AMP,non-AMP,0.015,PepNet,6
PPK4_PACBA,non-AMP,non-AMP,0.011,PepNet,6
BCTX1_BABCE,non-AMP,non-AMP,0.011,PepNet,6
ALL20_CARMA,non-AMP,non-AMP,0.05,PepNet,6
MCI_MYTUN,non-AMP,non-AMP,0.013,PepNet,6
ALL2_CYDPO,non-AMP,non-AMP,0.002,PepNet,6
BMTI2_RHIMP,non-AMP,non-AMP,0.046,PepNet,6
ALL3_RHOPR,non-AMP,non-AMP,0.032,PepNet,6
CCHA1_DELRA,non-AMP,non-AMP,0.017,PepNet,6
BX4_LOXGA,non-AMP,non-AMP,0.015,PepNet,6
A2M_HOMAM,non-AMP,non-AMP,0.005,PepNet,6
AMPM_BOMMO,non-AMP,non-AMP,0.009,PepNet,6
ADFA_TENMO,non-AMP,non-AMP,0.543,PepNet,6
ADFB_TENMO,non-AMP,non-AMP,0.055,PepNet,6
BMTID_RHIMP,non-AMP,non-AMP,0.018,PepNet,6
AMPI_ANTMY,non-AMP,non-AMP,0.036,PepNet,6
FAR12_TYRGL,non-AMP,non-AMP,0.002,PepNet,6
FAR_DELRA,non-AMP,non-AMP,0.004,PepNet,6
FAR6_PENMO,non-AMP,non-AMP,0.003,PepNet,6
FAR18_LUCCU,non-AMP,non-AMP,0.005,PepNet,6
HCY1_NECPU,non-AMP,non-AMP,0.006,PepNet,6
NDBX_TITST,non-AMP,AMP,1,PepNet,6
A2M_PACLE,non-AMP,non-AMP,0.001,PepNet,6
ECDC_LYMDI,non-AMP,non-AMP,0.016,PepNet,6
ECDE_LYMDI,non-AMP,non-AMP,0.013,PepNet,6
BM10_BATMC,non-AMP,non-AMP,0.039,PepNet,6
ALL13_CARMA,non-AMP,non-AMP,0.007,PepNet,6
APLP2_GALME,non-AMP,non-AMP,0.045,PepNet,6
BRK1_PROEX,non-AMP,non-AMP,0.012,PepNet,6
MCPI_SOLTU,non-AMP,non-AMP,0.526,PepNet,6
NA1B_ANTXA,non-AMP,AMP,0.944,PepNet,6
STX3_ANESU,non-AMP,non-AMP,0.001,PepNet,6
RUBR1_DESDA,non-AMP,non-AMP,0.008,PepNet,6
VM2EA_ECHCS,non-AMP,non-AMP,0.289,PepNet,6
DIS_MACLO,non-AMP,non-AMP,0.096,PepNet,6
MT_NEUCR,non-AMP,non-AMP,0.001,PepNet,6
PLK1_PEITU,non-AMP,non-AMP,0.037,PepNet,6
NMU_PIG,non-AMP,non-AMP,0.002,PepNet,7
FIBB_ANTAM,non-AMP,non-AMP,0.002,PepNet,7
HPTA_RABIT,non-AMP,non-AMP,0.007,PepNet,7
OBP3_RABIT,non-AMP,AMP,0.806,PepNet,7
RL28_XENLA,non-AMP,non-AMP,0.006,PepNet,7
UP1_ICHTR,non-AMP,non-AMP,0.004,PepNet,7
AUR42_RANAE,non-AMP,AMP,1,PepNet,7
RK36_COFAR,non-AMP,non-AMP,0,PepNet,7
GST_ASADI,non-AMP,non-AMP,0.002,PepNet,7
CA16B_CONLE,non-AMP,AMP,0.997,PepNet,7
I1B2_CONMA,non-AMP,non-AMP,0,PepNet,7
C619_CONCL,non-AMP,non-AMP,0.093,PepNet,7
LE06_BIOGL,non-AMP,non-AMP,0.004,PepNet,7
CT55_CONSP,non-AMP,non-AMP,0.003,PepNet,7
CA1G_CONCN,non-AMP,AMP,0.954,PepNet,7
O1618_CONCL,non-AMP,non-AMP,0.344,PepNet,7
O17A_CONBU,non-AMP,AMP,0.943,PepNet,7
TUXA_CRYPS,non-AMP,non-AMP,0.013,PepNet,7
C51_CONST,non-AMP,AMP,0.919,PepNet,7
CM312_CONRE,non-AMP,AMP,0.975,PepNet,7
CM311_CONRE,non-AMP,AMP,0.905,PepNet,7
DSO1_DROME,non-AMP,non-AMP,0.087,PepNet,7
BM02_DROME,non-AMP,non-AMP,0.112,PepNet,7
KAX51_LEIHE,non-AMP,non-AMP,0.009,PepNet,7
KAX63_HETSP,non-AMP,non-AMP,0.017,PepNet,7
DSO2_DROME,non-AMP,non-AMP,0.321,PepNet,7
KAX61_PANIM,non-AMP,non-AMP,0.081,PepNet,7
KA169_BUTPA,non-AMP,non-AMP,0.024,PepNet,7
MAST1_PROEX,non-AMP,AMP,0.998,PepNet,7
KA192_BUTOC,non-AMP,non-AMP,0.011,PepNet,7
JZ20B_CHIGU,non-AMP,non-AMP,0.02,PepNet,7
KA124_TITST,non-AMP,non-AMP,0.028,PepNet,7
KAX3B_ODODO,non-AMP,non-AMP,0.11,PepNet,7
KAX22_CENMA,non-AMP,non-AMP,0.119,PepNet,7
KAX19_CENLM,non-AMP,non-AMP,0.004,PepNet,7
KAX1A_PARTR,non-AMP,non-AMP,0.032,PepNet,7
KAX1H_MESEU,non-AMP,non-AMP,0.007,PepNet,7
KAX84_LEIHE,non-AMP,non-AMP,0,PepNet,7
HUNB_LITFO,non-AMP,non-AMP,0.021,PepNet,7
KAX64_PANIM,non-AMP,AMP,0.603,PepNet,7
KAX24_CENNO,non-AMP,AMP,0.83,PepNet,7
CTXL_MESEU,non-AMP,AMP,0.854,PepNet,7
CBP_MESMA,non-AMP,AMP,0.991,PepNet,7
P9797_TITST,non-AMP,non-AMP,0.15,PepNet,7
KA311_BUTOC,non-AMP,AMP,0.988,PepNet,7
KAX1I_RHOJU,non-AMP,non-AMP,0.043,PepNet,7
KAX46_TITST,non-AMP,non-AMP,0.003,PepNet,7
PLK5A_PLARH,non-AMP,AMP,0.908,PepNet,7
SC18_MESMA,non-AMP,non-AMP,0.002,PepNet,7
SXPLT_PARLS,non-AMP,non-AMP,0.017,PepNet,7
NU1M_SIMVI,non-AMP,non-AMP,0.001,PepNet,7
OBPA_MAMBR,non-AMP,non-AMP,0.001,PepNet,7
TX33A_SCOSU,non-AMP,non-AMP,0.011,PepNet,7
TXSS2_PSETR,non-AMP,AMP,0.955,PepNet,7
TXN1A_PARTR,non-AMP,non-AMP,0.013,PepNet,7
KAX6X_OPICY,non-AMP,non-AMP,0.061,PepNet,7
KAX65_PANIM,non-AMP,AMP,0.973,PepNet,7
KAX13_HOTTA,non-AMP,non-AMP,0.032,PepNet,7
KAX71_PANIM,non-AMP,AMP,0.981,PepNet,7
NDB_HOTTS,non-AMP,non-AMP,0.233,PepNet,7
LCK1_DELRA,non-AMP,non-AMP,0.286,PepNet,7
KA104_CENTE,non-AMP,non-AMP,0.001,PepNet,7
KA161_HOTTA,non-AMP,non-AMP,0.018,PepNet,7
BM065_DROME,non-AMP,non-AMP,0.02,PepNet,7
DEF_NICSU,non-AMP,AMP,0.998,PepNet,7
MONB_DIOCU,non-AMP,AMP,0.979,PepNet,7
