id,Obs_class,Pred_class,Prob_class,Model,fold
GRAMPA_4369,AMP,AMP,0.9974219,AMPlify,1
GRAMPA_4371,AMP,AMP,0.9604328,AMPlify,1
GRAMPA_4388,AMP,AMP,0.99989074,AMPlify,1
GRAMPA_4393,AMP,AMP,0.8393124,AMPlify,1
GRAMPA_4398,AMP,AMP,0.99999166,AMPlify,1
GRAMPA_4408,AMP,AMP,0.5038052,AMPlify,1
GRAMPA_4414,AMP,AMP,1,AMPlify,1
GRAMPA_4416,AMP,AMP,0.9997007,AMPlify,1
GRAMPA_4440,AMP,non-AMP,0.01953065,AMPlify,1
GRAMPA_4441,AMP,AMP,0.95415056,AMPlify,1
GRAMPA_4452,AMP,non-AMP,9.78E-05,AMPlify,1
GRAMPA_4453,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_4455,AMP,AMP,0.9992952,AMPlify,1
GRAMPA_4457,AMP,AMP,0.9598978,AMPlify,1
GRAMPA_4458,AMP,non-AMP,0.00528718,AMPlify,1
GRAMPA_4471,AMP,AMP,0.98307866,AMPlify,1
GRAMPA_4474,AMP,AMP,0.99773854,AMPlify,1
GRAMPA_4480,AMP,AMP,0.999935,AMPlify,1
GRAMPA_4482,AMP,AMP,0.9975398,AMPlify,1
GRAMPA_4488,AMP,AMP,0.9999673,AMPlify,1
GRAMPA_4513,AMP,AMP,0.9865214,AMPlify,1
GRAMPA_4520,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_4525,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_4526,AMP,non-AMP,0.11138868,AMPlify,1
GRAMPA_4550,AMP,AMP,0.80707246,AMPlify,1
GRAMPA_4576,AMP,AMP,0.5022578,AMPlify,1
GRAMPA_4577,AMP,AMP,0.9998185,AMPlify,1
GRAMPA_4583,AMP,AMP,0.9999963,AMPlify,1
GRAMPA_4585,AMP,non-AMP,0.00100834,AMPlify,1
GRAMPA_4587,AMP,AMP,0.9995182,AMPlify,1
GRAMPA_4590,AMP,AMP,0.84919775,AMPlify,1
GRAMPA_4599,AMP,AMP,0.99342346,AMPlify,1
GRAMPA_4612,AMP,AMP,0.9998085,AMPlify,1
GRAMPA_4614,AMP,AMP,0.9998652,AMPlify,1
GRAMPA_4632,AMP,AMP,0.9979538,AMPlify,1
GRAMPA_4634,AMP,AMP,0.8889936,AMPlify,1
GRAMPA_4660,AMP,non-AMP,0.29740137,AMPlify,1
GRAMPA_4669,AMP,AMP,0.9984714,AMPlify,1
GRAMPA_4673,AMP,AMP,0.9987656,AMPlify,1
GRAMPA_4680,AMP,non-AMP,0.0961064,AMPlify,1
GRAMPA_4683,AMP,AMP,0.7863689,AMPlify,1
GRAMPA_4685,AMP,AMP,0.9986742,AMPlify,1
GRAMPA_4687,AMP,AMP,0.99989915,AMPlify,1
GRAMPA_4690,AMP,AMP,0.92204,AMPlify,1
GRAMPA_4697,AMP,AMP,0.9987625,AMPlify,1
GRAMPA_4716,AMP,AMP,0.96697813,AMPlify,1
GRAMPA_4717,AMP,AMP,1,AMPlify,1
GRAMPA_4720,AMP,AMP,0.9999484,AMPlify,1
GRAMPA_4737,AMP,AMP,0.9881587,AMPlify,1
GRAMPA_4740,AMP,AMP,0.9999676,AMPlify,1
GRAMPA_4749,AMP,AMP,0.74968815,AMPlify,1
GRAMPA_4766,AMP,AMP,0.9999689,AMPlify,1
GRAMPA_4770,AMP,AMP,0.60943764,AMPlify,1
GRAMPA_4779,AMP,AMP,0.8243044,AMPlify,1
GRAMPA_4782,AMP,AMP,0.99950475,AMPlify,1
GRAMPA_4784,AMP,AMP,0.9986328,AMPlify,1
GRAMPA_4786,AMP,AMP,0.99986327,AMPlify,1
GRAMPA_4820,AMP,AMP,0.987397,AMPlify,1
GRAMPA_4834,AMP,AMP,0.9998753,AMPlify,1
GRAMPA_4848,AMP,AMP,0.9999997,AMPlify,1
GRAMPA_4850,AMP,AMP,0.7783807,AMPlify,1
GRAMPA_4859,AMP,AMP,0.9994277,AMPlify,1
GRAMPA_4880,AMP,AMP,0.99995345,AMPlify,1
GRAMPA_4887,AMP,AMP,0.9861477,AMPlify,1
GRAMPA_4888,AMP,AMP,0.7910174,AMPlify,1
GRAMPA_4897,AMP,AMP,0.9442009,AMPlify,1
GRAMPA_4908,AMP,AMP,0.98573494,AMPlify,1
GRAMPA_4924,AMP,AMP,0.55605716,AMPlify,1
GRAMPA_4925,AMP,AMP,0.999791,AMPlify,1
GRAMPA_4929,AMP,non-AMP,0.1826957,AMPlify,1
GRAMPA_4938,AMP,AMP,0.99993765,AMPlify,1
GRAMPA_4945,AMP,AMP,0.63490236,AMPlify,1
GRAMPA_4946,AMP,AMP,0.9999453,AMPlify,1
GRAMPA_4949,AMP,non-AMP,0.1831601,AMPlify,1
GRAMPA_4951,AMP,AMP,0.9881282,AMPlify,1
GRAMPA_4954,AMP,AMP,0.82765245,AMPlify,1
GRAMPA_4955,AMP,AMP,0.99983954,AMPlify,1
GRAMPA_4990,AMP,AMP,0.87397707,AMPlify,1
GRAMPA_4992,AMP,AMP,0.9519084,AMPlify,1
GRAMPA_4993,AMP,AMP,0.99933946,AMPlify,1
GRAMPA_5016,AMP,AMP,0.9986065,AMPlify,1
GRAMPA_5027,AMP,AMP,0.99997824,AMPlify,1
GRAMPA_5033,AMP,AMP,0.98959607,AMPlify,1
GRAMPA_5036,AMP,AMP,0.9989165,AMPlify,1
GRAMPA_5037,AMP,AMP,0.991749,AMPlify,1
GRAMPA_5038,AMP,AMP,0.9999975,AMPlify,1
GRAMPA_5044,AMP,non-AMP,0.01065785,AMPlify,1
GRAMPA_5055,AMP,AMP,0.9984261,AMPlify,1
GRAMPA_5057,AMP,non-AMP,0.19451965,AMPlify,1
GRAMPA_5067,AMP,AMP,0.99996746,AMPlify,1
GRAMPA_5077,AMP,AMP,0.99968654,AMPlify,1
GRAMPA_5084,AMP,AMP,0.9999176,AMPlify,1
GRAMPA_5100,AMP,AMP,0.999998,AMPlify,1
GRAMPA_5106,AMP,AMP,0.9606377,AMPlify,1
GRAMPA_5110,AMP,AMP,0.9903244,AMPlify,1
GRAMPA_5113,AMP,AMP,0.9935328,AMPlify,1
GRAMPA_5122,AMP,AMP,0.9999858,AMPlify,1
GRAMPA_5126,AMP,AMP,0.99999714,AMPlify,1
GRAMPA_5131,AMP,AMP,0.7819622,AMPlify,1
GRAMPA_5140,AMP,AMP,0.99999726,AMPlify,1
GRAMPA_5142,AMP,AMP,0.99911416,AMPlify,1
GRAMPA_5154,AMP,non-AMP,0.429809,AMPlify,1
GRAMPA_5167,AMP,AMP,0.9467953,AMPlify,1
GRAMPA_5169,AMP,AMP,0.999778,AMPlify,1
GRAMPA_5191,AMP,AMP,0.9999963,AMPlify,1
GRAMPA_5197,AMP,AMP,0.99862576,AMPlify,1
GRAMPA_5201,AMP,AMP,0.99942815,AMPlify,1
GRAMPA_5207,AMP,AMP,0.88428414,AMPlify,1
GRAMPA_5210,AMP,AMP,0.96967375,AMPlify,1
GRAMPA_5213,AMP,AMP,0.99614054,AMPlify,1
GRAMPA_5222,AMP,AMP,0.9997257,AMPlify,1
GRAMPA_5223,AMP,AMP,0.9998112,AMPlify,1
GRAMPA_5224,AMP,AMP,0.7017263,AMPlify,1
GRAMPA_5234,AMP,AMP,0.9994692,AMPlify,1
GRAMPA_5237,AMP,AMP,0.9999604,AMPlify,1
GRAMPA_5243,AMP,AMP,0.99911946,AMPlify,1
GRAMPA_5249,AMP,AMP,0.798604,AMPlify,1
GRAMPA_5253,AMP,AMP,0.9957887,AMPlify,1
GRAMPA_5254,AMP,AMP,0.99848825,AMPlify,1
GRAMPA_5259,AMP,AMP,0.8016995,AMPlify,1
GRAMPA_5262,AMP,AMP,0.99967927,AMPlify,1
GRAMPA_5265,AMP,AMP,0.9997797,AMPlify,1
GRAMPA_5268,AMP,AMP,0.9998562,AMPlify,1
GRAMPA_5270,AMP,AMP,0.6288023,AMPlify,1
GRAMPA_5271,AMP,AMP,0.999779,AMPlify,1
GRAMPA_5275,AMP,AMP,0.9994736,AMPlify,1
GRAMPA_5280,AMP,AMP,0.9985355,AMPlify,1
GRAMPA_5281,AMP,AMP,0.97195286,AMPlify,1
GRAMPA_5288,AMP,AMP,0.9351616,AMPlify,1
GRAMPA_5289,AMP,AMP,0.9889175,AMPlify,1
GRAMPA_5294,AMP,AMP,0.6853969,AMPlify,1
GRAMPA_5311,AMP,AMP,0.90581626,AMPlify,1
GRAMPA_5314,AMP,AMP,0.5167,AMPlify,1
GRAMPA_5317,AMP,non-AMP,0.03452054,AMPlify,1
GRAMPA_5352,AMP,AMP,0.7194816,AMPlify,1
GRAMPA_5354,AMP,AMP,0.9885968,AMPlify,1
GRAMPA_5356,AMP,non-AMP,0.29233703,AMPlify,1
GRAMPA_5361,AMP,AMP,0.9900807,AMPlify,1
GRAMPA_5371,AMP,AMP,0.7914566,AMPlify,1
GRAMPA_5378,AMP,non-AMP,0.25227562,AMPlify,1
GRAMPA_5388,AMP,AMP,0.99336624,AMPlify,1
GRAMPA_5391,AMP,AMP,0.9992813,AMPlify,1
GRAMPA_5396,AMP,non-AMP,0.01174289,AMPlify,1
GRAMPA_5411,AMP,AMP,0.999702,AMPlify,1
GRAMPA_5414,AMP,AMP,0.9967711,AMPlify,1
GRAMPA_5420,AMP,AMP,0.9999552,AMPlify,1
GRAMPA_5435,AMP,AMP,0.6604476,AMPlify,1
GRAMPA_5437,AMP,AMP,0.99982435,AMPlify,1
GRAMPA_5438,AMP,AMP,0.9983956,AMPlify,1
GRAMPA_5441,AMP,AMP,0.9833568,AMPlify,1
GRAMPA_5442,AMP,AMP,0.99999905,AMPlify,1
GRAMPA_5444,AMP,non-AMP,0.01486737,AMPlify,1
GRAMPA_5465,AMP,AMP,0.8963364,AMPlify,1
GRAMPA_5490,AMP,AMP,0.8731688,AMPlify,1
GRAMPA_5491,AMP,AMP,0.90731126,AMPlify,1
GRAMPA_5496,AMP,AMP,0.99999857,AMPlify,1
GRAMPA_5507,AMP,AMP,0.9882156,AMPlify,1
GRAMPA_5515,AMP,AMP,0.9999995,AMPlify,1
GRAMPA_5530,AMP,AMP,0.9993628,AMPlify,1
GRAMPA_5534,AMP,AMP,0.964896,AMPlify,1
GRAMPA_5540,AMP,AMP,0.99980915,AMPlify,1
GRAMPA_5562,AMP,non-AMP,0.32019895,AMPlify,1
GRAMPA_5569,AMP,AMP,0.9999359,AMPlify,1
GRAMPA_5570,AMP,AMP,0.99970704,AMPlify,1
GRAMPA_5572,AMP,AMP,0.99999994,AMPlify,1
GRAMPA_5599,AMP,AMP,1,AMPlify,1
GRAMPA_5601,AMP,AMP,0.99998146,AMPlify,1
GRAMPA_5605,AMP,AMP,0.999447,AMPlify,1
GRAMPA_5619,AMP,AMP,0.9999588,AMPlify,1
GRAMPA_5621,AMP,AMP,0.99908334,AMPlify,1
GRAMPA_5622,AMP,AMP,0.91837966,AMPlify,1
GRAMPA_5632,AMP,AMP,0.99995136,AMPlify,1
GRAMPA_5647,AMP,non-AMP,0.01392344,AMPlify,1
GRAMPA_5648,AMP,AMP,0.84209,AMPlify,1
GRAMPA_5651,AMP,AMP,0.9998158,AMPlify,1
GRAMPA_5652,AMP,AMP,0.9999963,AMPlify,1
GRAMPA_5653,AMP,AMP,0.999993,AMPlify,1
GRAMPA_5657,AMP,AMP,1,AMPlify,1
GRAMPA_5672,AMP,AMP,0.9999806,AMPlify,1
GRAMPA_5687,AMP,AMP,0.98542213,AMPlify,1
GRAMPA_5691,AMP,AMP,0.9998591,AMPlify,1
GRAMPA_5700,AMP,AMP,0.96660775,AMPlify,1
GRAMPA_5704,AMP,AMP,0.99926233,AMPlify,1
GRAMPA_5706,AMP,AMP,0.98323226,AMPlify,1
GRAMPA_5713,AMP,non-AMP,0.20301142,AMPlify,1
GRAMPA_5720,AMP,non-AMP,0.1468101,AMPlify,1
GRAMPA_5734,AMP,AMP,0.9999684,AMPlify,1
GRAMPA_5744,AMP,non-AMP,0.05754968,AMPlify,1
GRAMPA_5746,AMP,AMP,0.71220094,AMPlify,1
GRAMPA_5748,AMP,non-AMP,0.12859626,AMPlify,1
GRAMPA_5757,AMP,non-AMP,0.17026494,AMPlify,1
GRAMPA_5760,AMP,non-AMP,0.0001153,AMPlify,1
GRAMPA_5761,AMP,AMP,0.9994206,AMPlify,1
GRAMPA_5770,AMP,AMP,1,AMPlify,1
GRAMPA_5773,AMP,AMP,0.9999998,AMPlify,1
GRAMPA_5783,AMP,AMP,0.9999962,AMPlify,1
GRAMPA_5788,AMP,AMP,0.99942094,AMPlify,1
GRAMPA_5791,AMP,AMP,0.9561871,AMPlify,1
GRAMPA_5795,AMP,AMP,0.7330174,AMPlify,1
GRAMPA_5799,AMP,AMP,0.9298461,AMPlify,1
GRAMPA_5800,AMP,non-AMP,0.1432534,AMPlify,1
GRAMPA_5803,AMP,non-AMP,0.16171466,AMPlify,1
GRAMPA_5805,AMP,AMP,0.99969715,AMPlify,1
GRAMPA_5808,AMP,AMP,0.9999677,AMPlify,1
GRAMPA_5817,AMP,AMP,0.9999935,AMPlify,1
GRAMPA_5830,AMP,AMP,0.99999887,AMPlify,1
GRAMPA_5832,AMP,AMP,0.9999755,AMPlify,1
GRAMPA_5836,AMP,AMP,0.97544354,AMPlify,1
GRAMPA_5839,AMP,AMP,0.99160177,AMPlify,1
GRAMPA_5844,AMP,AMP,0.99978304,AMPlify,1
GRAMPA_5845,AMP,AMP,0.9999324,AMPlify,1
GRAMPA_5849,AMP,AMP,0.99999946,AMPlify,1
GRAMPA_5859,AMP,AMP,0.99258137,AMPlify,1
GRAMPA_5863,AMP,AMP,0.9988423,AMPlify,1
GRAMPA_5864,AMP,AMP,0.9998725,AMPlify,1
GRAMPA_5876,AMP,AMP,0.9988443,AMPlify,1
GRAMPA_5880,AMP,AMP,0.99999994,AMPlify,1
GRAMPA_5890,AMP,AMP,0.78934973,AMPlify,1
GRAMPA_5892,AMP,AMP,0.9999908,AMPlify,1
GRAMPA_5899,AMP,non-AMP,0.04019121,AMPlify,1
GRAMPA_5907,AMP,AMP,0.9999949,AMPlify,1
GRAMPA_5912,AMP,AMP,0.99995375,AMPlify,1
GRAMPA_5913,AMP,AMP,0.999081,AMPlify,1
GRAMPA_5916,AMP,AMP,0.9999964,AMPlify,1
GRAMPA_5918,AMP,AMP,0.99990904,AMPlify,1
GRAMPA_5930,AMP,AMP,0.9839853,AMPlify,1
GRAMPA_5933,AMP,AMP,0.99999315,AMPlify,1
GRAMPA_5937,AMP,AMP,0.89760745,AMPlify,1
GRAMPA_5940,AMP,non-AMP,0.37000123,AMPlify,1
GRAMPA_5941,AMP,non-AMP,0.06787692,AMPlify,1
GRAMPA_5943,AMP,AMP,0.99983805,AMPlify,1
GRAMPA_5946,AMP,AMP,0.83433366,AMPlify,1
GRAMPA_5948,AMP,AMP,0.9999944,AMPlify,1
GRAMPA_5966,AMP,AMP,0.9999874,AMPlify,1
GRAMPA_5968,AMP,AMP,0.9998315,AMPlify,1
GRAMPA_5974,AMP,AMP,0.9992198,AMPlify,1
GRAMPA_5977,AMP,AMP,0.9999858,AMPlify,1
GRAMPA_2,AMP,AMP,0.9994883,AMPlify,5
GRAMPA_17,AMP,AMP,0.9999997,AMPlify,5
GRAMPA_21,AMP,AMP,0.9999998,AMPlify,5
GRAMPA_30,AMP,AMP,0.99993694,AMPlify,5
GRAMPA_35,AMP,AMP,0.9910021,AMPlify,5
GRAMPA_37,AMP,AMP,0.999944,AMPlify,5
GRAMPA_56,AMP,AMP,0.9999992,AMPlify,5
GRAMPA_57,AMP,AMP,0.9969064,AMPlify,5
GRAMPA_69,AMP,AMP,0.9635786,AMPlify,5
GRAMPA_115,AMP,AMP,0.7910161,AMPlify,5
GRAMPA_120,AMP,AMP,0.99998885,AMPlify,5
GRAMPA_123,AMP,AMP,0.9996629,AMPlify,5
GRAMPA_147,AMP,AMP,0.99978274,AMPlify,5
GRAMPA_161,AMP,AMP,0.9764518,AMPlify,5
GRAMPA_170,AMP,AMP,0.9643253,AMPlify,5
GRAMPA_189,AMP,AMP,0.99999946,AMPlify,5
GRAMPA_190,AMP,AMP,0.9999722,AMPlify,5
GRAMPA_203,AMP,AMP,0.9993876,AMPlify,5
GRAMPA_204,AMP,AMP,0.9984068,AMPlify,5
GRAMPA_219,AMP,AMP,0.9926419,AMPlify,5
GRAMPA_225,AMP,AMP,0.9892086,AMPlify,5
GRAMPA_246,AMP,AMP,0.9984702,AMPlify,5
GRAMPA_262,AMP,AMP,0.99999255,AMPlify,5
GRAMPA_270,AMP,AMP,0.9999984,AMPlify,5
GRAMPA_297,AMP,AMP,0.9992939,AMPlify,5
GRAMPA_331,AMP,AMP,0.9999107,AMPlify,5
GRAMPA_334,AMP,AMP,0.985586,AMPlify,5
GRAMPA_342,AMP,AMP,0.9963354,AMPlify,5
GRAMPA_348,AMP,AMP,0.83623695,AMPlify,5
GRAMPA_391,AMP,AMP,0.999999,AMPlify,5
GRAMPA_395,AMP,AMP,0.9949186,AMPlify,5
GRAMPA_401,AMP,AMP,0.7150963,AMPlify,5
GRAMPA_403,AMP,AMP,0.9999439,AMPlify,5
GRAMPA_412,AMP,AMP,0.99999934,AMPlify,5
GRAMPA_423,AMP,AMP,0.99894994,AMPlify,5
GRAMPA_432,AMP,AMP,0.99999386,AMPlify,5
GRAMPA_444,AMP,AMP,0.99993896,AMPlify,5
GRAMPA_451,AMP,AMP,0.9999921,AMPlify,5
GRAMPA_472,AMP,non-AMP,0.38845837,AMPlify,5
GRAMPA_480,AMP,AMP,0.99999493,AMPlify,5
GRAMPA_483,AMP,AMP,0.99996984,AMPlify,5
GRAMPA_496,AMP,AMP,0.81843126,AMPlify,5
GRAMPA_513,AMP,AMP,0.83106613,AMPlify,5
GRAMPA_534,AMP,AMP,0.9990995,AMPlify,5
GRAMPA_541,AMP,AMP,0.9999131,AMPlify,5
GRAMPA_542,AMP,AMP,0.9978842,AMPlify,5
GRAMPA_544,AMP,AMP,0.9760706,AMPlify,5
GRAMPA_548,AMP,AMP,0.999575,AMPlify,5
GRAMPA_553,AMP,AMP,0.9967468,AMPlify,5
GRAMPA_560,AMP,AMP,0.99126303,AMPlify,5
GRAMPA_572,AMP,AMP,0.9282458,AMPlify,5
GRAMPA_575,AMP,AMP,0.9432328,AMPlify,5
GRAMPA_576,AMP,AMP,0.9999506,AMPlify,5
GRAMPA_656,AMP,AMP,0.9913187,AMPlify,5
GRAMPA_671,AMP,AMP,0.9999768,AMPlify,5
GRAMPA_713,AMP,AMP,0.9975448,AMPlify,5
GRAMPA_732,AMP,AMP,0.9957552,AMPlify,5
GRAMPA_755,AMP,AMP,0.9999541,AMPlify,5
GRAMPA_791,AMP,AMP,0.9999997,AMPlify,5
GRAMPA_805,AMP,AMP,0.9999857,AMPlify,5
GRAMPA_866,AMP,AMP,0.95793074,AMPlify,5
GRAMPA_914,AMP,AMP,0.9999878,AMPlify,5
GRAMPA_996,AMP,AMP,0.99993974,AMPlify,5
GRAMPA_1024,AMP,AMP,0.99941874,AMPlify,5
GRAMPA_1034,AMP,AMP,0.9999797,AMPlify,5
GRAMPA_1043,AMP,AMP,0.99950755,AMPlify,5
GRAMPA_1052,AMP,AMP,0.99991673,AMPlify,5
GRAMPA_1075,AMP,AMP,0.999877,AMPlify,5
GRAMPA_1131,AMP,AMP,0.99999315,AMPlify,5
GRAMPA_1132,AMP,AMP,0.99999535,AMPlify,5
GRAMPA_1144,AMP,AMP,0.99770224,AMPlify,5
GRAMPA_1208,AMP,AMP,0.99999106,AMPlify,5
GRAMPA_1293,AMP,AMP,0.99998474,AMPlify,5
GRAMPA_1297,AMP,AMP,0.9998348,AMPlify,5
GRAMPA_1303,AMP,AMP,0.9741165,AMPlify,5
GRAMPA_1317,AMP,AMP,0.9988799,AMPlify,5
GRAMPA_1340,AMP,AMP,0.9995796,AMPlify,5
GRAMPA_1343,AMP,AMP,0.93452895,AMPlify,5
GRAMPA_1357,AMP,AMP,0.99982107,AMPlify,5
GRAMPA_1364,AMP,AMP,0.99996907,AMPlify,5
GRAMPA_1370,AMP,AMP,0.9778942,AMPlify,5
GRAMPA_1422,AMP,AMP,0.9993448,AMPlify,5
GRAMPA_1432,AMP,AMP,0.99993736,AMPlify,5
GRAMPA_1433,AMP,AMP,0.99953306,AMPlify,5
GRAMPA_1445,AMP,AMP,0.99999416,AMPlify,5
GRAMPA_1454,AMP,AMP,0.99935687,AMPlify,5
GRAMPA_1483,AMP,AMP,0.9996824,AMPlify,5
GRAMPA_1488,AMP,AMP,0.9910857,AMPlify,5
GRAMPA_1493,AMP,AMP,0.9488304,AMPlify,5
GRAMPA_1494,AMP,AMP,0.99987304,AMPlify,5
GRAMPA_1499,AMP,AMP,0.9990146,AMPlify,5
GRAMPA_1506,AMP,AMP,0.9939178,AMPlify,5
GRAMPA_1508,AMP,AMP,0.9885786,AMPlify,5
GRAMPA_1510,AMP,AMP,0.9999955,AMPlify,5
GRAMPA_1519,AMP,non-AMP,0.00051424,AMPlify,5
GRAMPA_1522,AMP,AMP,0.99970686,AMPlify,5
GRAMPA_1524,AMP,AMP,0.88953817,AMPlify,5
GRAMPA_1532,AMP,AMP,0.9999947,AMPlify,5
GRAMPA_1564,AMP,AMP,0.99497473,AMPlify,5
GRAMPA_1595,AMP,AMP,0.9706907,AMPlify,5
GRAMPA_1616,AMP,AMP,0.9999925,AMPlify,5
GRAMPA_1656,AMP,AMP,0.9983104,AMPlify,5
GRAMPA_1663,AMP,AMP,0.9994753,AMPlify,5
GRAMPA_1846,AMP,AMP,0.9998039,AMPlify,5
GRAMPA_1848,AMP,AMP,0.9997093,AMPlify,5
GRAMPA_1857,AMP,AMP,0.9702283,AMPlify,5
GRAMPA_1937,AMP,AMP,0.99978906,AMPlify,5
GRAMPA_1948,AMP,AMP,0.9052396,AMPlify,5
GRAMPA_2000,AMP,AMP,0.9996694,AMPlify,5
GRAMPA_2012,AMP,AMP,0.9999067,AMPlify,5
GRAMPA_2050,AMP,AMP,0.99991274,AMPlify,5
GRAMPA_2066,AMP,AMP,0.99473447,AMPlify,5
GRAMPA_2083,AMP,AMP,0.99999774,AMPlify,5
GRAMPA_2151,AMP,AMP,0.9936628,AMPlify,5
GRAMPA_2152,AMP,AMP,0.99982226,AMPlify,5
GRAMPA_2182,AMP,AMP,0.99999946,AMPlify,5
GRAMPA_2197,AMP,AMP,0.999975,AMPlify,5
GRAMPA_2199,AMP,AMP,0.98113406,AMPlify,5
GRAMPA_2273,AMP,AMP,0.99956167,AMPlify,5
GRAMPA_2300,AMP,AMP,0.9999354,AMPlify,5
GRAMPA_2339,AMP,AMP,0.8376371,AMPlify,5
GRAMPA_2340,AMP,non-AMP,0.23314343,AMPlify,5
GRAMPA_2358,AMP,AMP,0.99996984,AMPlify,5
GRAMPA_2385,AMP,AMP,0.9999949,AMPlify,5
GRAMPA_2389,AMP,AMP,0.9997042,AMPlify,5
GRAMPA_2433,AMP,AMP,0.99875766,AMPlify,5
GRAMPA_2446,AMP,AMP,0.9985386,AMPlify,5
GRAMPA_2493,AMP,AMP,0.9999103,AMPlify,5
GRAMPA_2513,AMP,AMP,0.9990001,AMPlify,5
GRAMPA_2542,AMP,AMP,0.60106987,AMPlify,5
GRAMPA_2571,AMP,AMP,0.80825454,AMPlify,5
GRAMPA_2594,AMP,AMP,0.9999944,AMPlify,5
GRAMPA_2629,AMP,AMP,0.9997779,AMPlify,5
GRAMPA_2643,AMP,AMP,0.9934347,AMPlify,5
GRAMPA_2659,AMP,AMP,0.9999939,AMPlify,5
GRAMPA_2666,AMP,AMP,0.99275774,AMPlify,5
GRAMPA_2728,AMP,AMP,0.9993408,AMPlify,5
GRAMPA_2808,AMP,non-AMP,0.00487092,AMPlify,5
GRAMPA_2823,AMP,non-AMP,0.00077455,AMPlify,5
GRAMPA_2849,AMP,AMP,0.9998317,AMPlify,5
GRAMPA_2869,AMP,non-AMP,0.03047113,AMPlify,5
GRAMPA_2873,AMP,AMP,0.999876,AMPlify,5
GRAMPA_2892,AMP,AMP,0.9999979,AMPlify,5
GRAMPA_2913,AMP,AMP,0.9998918,AMPlify,5
GRAMPA_2938,AMP,AMP,0.9994726,AMPlify,5
GRAMPA_2949,AMP,AMP,0.5123494,AMPlify,5
GRAMPA_2954,AMP,AMP,0.99999064,AMPlify,5
GRAMPA_2988,AMP,AMP,0.9984048,AMPlify,5
GRAMPA_3053,AMP,AMP,0.9987179,AMPlify,5
GRAMPA_3057,AMP,AMP,0.9999979,AMPlify,5
GRAMPA_3083,AMP,AMP,0.99993896,AMPlify,5
GRAMPA_3126,AMP,AMP,0.99984086,AMPlify,5
GRAMPA_3128,AMP,AMP,0.81494874,AMPlify,5
GRAMPA_3129,AMP,AMP,0.9983685,AMPlify,5
GRAMPA_3140,AMP,AMP,0.99994487,AMPlify,5
GRAMPA_3147,AMP,AMP,0.9999962,AMPlify,5
GRAMPA_3212,AMP,AMP,0.99979794,AMPlify,5
GRAMPA_3229,AMP,AMP,0.9307588,AMPlify,5
GRAMPA_3256,AMP,AMP,0.9854504,AMPlify,5
GRAMPA_3300,AMP,AMP,0.9999992,AMPlify,5
GRAMPA_3357,AMP,AMP,0.9998709,AMPlify,5
GRAMPA_3383,AMP,non-AMP,0.4419631,AMPlify,5
GRAMPA_3420,AMP,AMP,0.9936285,AMPlify,5
GRAMPA_3435,AMP,AMP,0.99797773,AMPlify,5
GRAMPA_3441,AMP,non-AMP,9.92E-05,AMPlify,5
GRAMPA_3467,AMP,AMP,0.9860479,AMPlify,5
GRAMPA_3501,AMP,AMP,0.8463853,AMPlify,5
GRAMPA_3512,AMP,AMP,0.99797165,AMPlify,5
GRAMPA_3515,AMP,AMP,0.916028,AMPlify,5
GRAMPA_3610,AMP,AMP,0.78063977,AMPlify,5
GRAMPA_3627,AMP,AMP,0.99997246,AMPlify,5
GRAMPA_3662,AMP,AMP,0.9300064,AMPlify,5
GRAMPA_3668,AMP,AMP,0.81514245,AMPlify,5
GRAMPA_3678,AMP,non-AMP,0.42098907,AMPlify,5
GRAMPA_3785,AMP,non-AMP,0.4090053,AMPlify,5
GRAMPA_3816,AMP,AMP,0.9999963,AMPlify,5
GRAMPA_3855,AMP,AMP,0.9997104,AMPlify,5
GRAMPA_3856,AMP,AMP,0.9997101,AMPlify,5
GRAMPA_3905,AMP,AMP,0.7830396,AMPlify,5
GRAMPA_3925,AMP,AMP,0.9984869,AMPlify,5
GRAMPA_3972,AMP,non-AMP,0.4204554,AMPlify,5
GRAMPA_3983,AMP,AMP,0.99991906,AMPlify,5
GRAMPA_3994,AMP,AMP,0.9995362,AMPlify,5
GRAMPA_4003,AMP,AMP,0.99580705,AMPlify,5
GRAMPA_4016,AMP,AMP,0.9999439,AMPlify,5
GRAMPA_4045,AMP,AMP,0.9998695,AMPlify,5
GRAMPA_4051,AMP,AMP,0.9776184,AMPlify,5
GRAMPA_4117,AMP,AMP,0.9999715,AMPlify,5
GRAMPA_4127,AMP,AMP,0.999996,AMPlify,5
GRAMPA_4219,AMP,AMP,0.9998597,AMPlify,5
GRAMPA_4251,AMP,AMP,0.9696652,AMPlify,5
GRAMPA_4257,AMP,AMP,0.9916626,AMPlify,5
GRAMPA_4328,AMP,AMP,0.9999873,AMPlify,5
GRAMPA_4373,AMP,AMP,0.9999997,AMPlify,5
GRAMPA_4374,AMP,AMP,0.99978095,AMPlify,5
GRAMPA_4404,AMP,non-AMP,0.3634844,AMPlify,5
GRAMPA_4432,AMP,AMP,0.9999453,AMPlify,5
GRAMPA_4478,AMP,AMP,0.9995084,AMPlify,5
GRAMPA_4494,AMP,AMP,0.99144953,AMPlify,5
GRAMPA_4512,AMP,AMP,0.9999513,AMPlify,5
